end,start,task,text,video_id
415,405,401,stir the food,6seOEuK0ojg
110,30,410,take flour in bowl and pour little water in batches and mixing with hand knead dough until medium soft,p-gN4cbmunQ
123,111,410,sprinkle water on top cover the lid and let it aside for 15 minutes,p-gN4cbmunQ
170,124,410,spread flour on pan and take piece of dough coat with flour roll into round shape using rolling pin,p-gN4cbmunQ
222,171,410,cook it on the skillet and cook it on both sides by flipping,p-gN4cbmunQ
243,237,410,serve it hot with curry,p-gN4cbmunQ
106,87,403,mix apple cider vinegar and sugar together,vp_dOhmfGcs
170,121,403,mix in fish sauce chili sauce chili flake and sriracha sauce,vp_dOhmfGcs
192,170,403,mix in tamarind paste,vp_dOhmfGcs
229,220,403,heat oil in the wok,vp_dOhmfGcs
247,229,403,cook the egg in the wok,vp_dOhmfGcs
262,247,403,add the carrots green onion and chicken to the wok,vp_dOhmfGcs
281,263,403,add ginger and garlic to the wok and stir,vp_dOhmfGcs
314,284,403,add the noodles and stir,vp_dOhmfGcs
395,370,403,add the sauce to the wok and stir,vp_dOhmfGcs
46,31,404,soak the rice vermicelli in water,1rMT2uMF78E
48,41,404,beat an egg and add oil to the pan,1rMT2uMF78E
57,49,404,stir fry onions and bell peppers,1rMT2uMF78E
72,59,404,stir fry shrimp with oil,1rMT2uMF78E
93,74,404,add oil and cook the egg,1rMT2uMF78E
101,95,404,pour the cooking oil into the wok and add curry powder,1rMT2uMF78E
114,105,404,add the vermicelli and toss,1rMT2uMF78E
136,115,404,add vegetables shrimp egg soy sauce sesame oil and bean sprouts and mix,1rMT2uMF78E
56,41,403,place thai noodles in a bowl and pour water on top,SOMsxGGSTUk
144,112,403,add tamarind paste fish sauce chilli sauce palm sugar to a pan and stir,SOMsxGGSTUk
162,147,403,add some oil chopped shallots garlic and salt to pan,SOMsxGGSTUk
178,164,403,add shrimp and fried tofu and stir,SOMsxGGSTUk
196,179,403,add the soaked thai noodles and water toss and push the mixture to one side of the pan,SOMsxGGSTUk
223,198,403,scramble an egg with oil and mix with the ingredients,SOMsxGGSTUk
245,225,403,pour the sauce over the cooked items and stir until the sauce gets coated on the noodles,SOMsxGGSTUk
268,246,403,add the bean sprouts and the garlic chives and toss,SOMsxGGSTUk
283,273,403,plate the dish and garnish with roasted peanuts chives bean sprouts and lime wedges,SOMsxGGSTUk
44,39,403,scramble the egg,VmaEuPzlPII
70,59,403,soak the noodles in water,VmaEuPzlPII
77,71,403,cut the snow peas diagonally,VmaEuPzlPII
93,87,403,heat oil in a pan,VmaEuPzlPII
110,93,403,cook the shrimp until halfway cooked in the pan and then remove,VmaEuPzlPII
123,110,403,cook the egg and remove from the pan,VmaEuPzlPII
136,123,403,add the garlic snow peas and beadn sprouts to the pan,VmaEuPzlPII
160,136,403,add the pad thai sauce noodles shrimp and egg,VmaEuPzlPII
173,160,403,add water from the jar of sauce,VmaEuPzlPII
186,177,403,top with chopped peanuts,VmaEuPzlPII
186,137,401,heat oil in a pan and add cinnamon green cardamom and cloves,NRovp9c9e-4
365,220,401,add grated onion and cook until the onion turns brown,NRovp9c9e-4
373,370,401,add ginger paste and garlic paste,NRovp9c9e-4
418,378,401,add turmeric powder red chili powder cumin powder coriander powder water and salt and mix,NRovp9c9e-4
486,424,401,add tomato puree and salt and mix,NRovp9c9e-4
607,530,401,add chicken salt coriander leaves and garam masala powder and mix well,NRovp9c9e-4
611,608,401,cover the pan,NRovp9c9e-4
645,643,401,garnish with chopped coriander,NRovp9c9e-4
101,32,404,add red bell pepper green onion and garlic to a hot pan and stir,XXUmUPDosYQ
163,113,404,add frozen peas tomato paste turmeric and white pepper to the pan and stir,XXUmUPDosYQ
171,165,404,add rice noodles to the pan,XXUmUPDosYQ
188,172,404,stir the rice noodles with the vegetables,XXUmUPDosYQ
196,189,404,add chicken stock to the pan,XXUmUPDosYQ
58,41,403,add toasted sesame oil and black soy sauce to the noodles,ACyY0jTrm5c
85,60,403,add fish sauce honey lime juice chili paste garlic cloves and minced ginger,ACyY0jTrm5c
115,94,403,add cooked chicken brocoli carrots cilantro and peanuts,ACyY0jTrm5c
120,116,403,toss the noodles,ACyY0jTrm5c
37,14,401,heat some oil add some combined spice and stir,lRwMt_eHjxU
64,38,401,add some chopped onion and ginger while stirring,lRwMt_eHjxU
95,74,401,add cumin powder red chili powder and garlic powder and mix it well,lRwMt_eHjxU
134,99,401,add some chopped chicken breast and coat it with the mixture,lRwMt_eHjxU
190,135,401,add some water and cover with a lid,lRwMt_eHjxU
217,191,401,remove the lid add some extra water and stir,lRwMt_eHjxU
281,243,401,add some chopped tomatoes and mix it,lRwMt_eHjxU
291,287,401,season the dish with some chopped green onion,lRwMt_eHjxU
47,20,403,chop a red chilli and grind it as well as some coriander leaves,gYWqhml_YJQ
70,49,403,shred some lime in the grinder and grind the ingredients,gYWqhml_YJQ
122,81,403,heat some oil in a pan  add the mixture some shrimp and bean sprouts,gYWqhml_YJQ
135,124,403,add some chopped green onions and rice noodles,gYWqhml_YJQ
155,137,403,pour some lime juice brown sugar and fish sauce,gYWqhml_YJQ
215,157,403,stir it add a beaten egg and stir again,gYWqhml_YJQ
253,223,403,garnish with coriander leaves and lime juice and serve,gYWqhml_YJQ
91,72,404,cook the egg in the wok,im-aWyUQGrg
113,91,404,add the onion bell pepper and bean sprout to the wok,im-aWyUQGrg
125,119,404,add the bok choy to the wok,im-aWyUQGrg
161,140,404,add the curry powder oyster sauce soy sauce and chili to the wok,im-aWyUQGrg
188,177,404,add the chicken and shrimp to the wok,im-aWyUQGrg
207,197,404,add the spring onion and salt to the wok,im-aWyUQGrg
241,226,404,add the noodles to the wok,im-aWyUQGrg
84,47,410,add flour oil and salt in a bowl and mix,oYLrSflCI2g
105,94,410,pour water into the bowl while mixing,oYLrSflCI2g
197,186,410,knead the dough until it is soft,oYLrSflCI2g
217,198,410,roll a piece of dough into a ball and dip in flour,oYLrSflCI2g
232,218,410,roll the dough into a thin oval,oYLrSflCI2g
248,234,410,add oil and flour to the dough,oYLrSflCI2g
278,249,410,fold the dough in half and roll again,oYLrSflCI2g
311,302,410,place the roti to a hot pan ad flip,oYLrSflCI2g
76,75,422,heat a pot of chicken broth to a boil,Ky0zf0v2F5A
85,76,422,add  soy sauce and sesame oil,Ky0zf0v2F5A
98,85,422,add the chopped green onions chopped baby bok choy and white onion,Ky0zf0v2F5A
110,105,422,add diced cooked chicken to the pot,Ky0zf0v2F5A
119,114,422,add cooked wonton noodles,Ky0zf0v2F5A
211,208,422,heat some oil in a pan,Ky0zf0v2F5A
220,214,422,add in green onion baby bok choy and minced garlic,Ky0zf0v2F5A
261,247,422,add in the cooked wonton noodles and mixed sauce,Ky0zf0v2F5A
123,111,422,heat oil in a wok and saute chopped garlic,rf_mGLJPnDk
132,124,422,add some water to the pan and bring it to boil,rf_mGLJPnDk
155,135,422,as the water boils add choi sum stems and cook before setting aside,rf_mGLJPnDk
160,158,422,boil some water in a pot add egg noodles and cook them,rf_mGLJPnDk
184,161,422,heat another pan and add soy sauce sesame oil kicap manis water and cook,rf_mGLJPnDk
198,185,422,add some salt and sugar and the prepared garlic oil to the sauce and stir,rf_mGLJPnDk
207,202,422,add the cooked noodles to the sauce mix  toss and mix well to incorporate the sauce,rf_mGLJPnDk
213,208,422,transfer the noodles to a plate and place blanched choi sum,rf_mGLJPnDk
227,216,422,serve with char siew wonton soup and pickled green chilies,rf_mGLJPnDk
26,22,401,remove the fat and skin of the chicken and keep it aside,YhevdroG7a4
49,28,401,add oil cumin seeds and then chopped onions to a wok and fry,YhevdroG7a4
90,50,401,add ginger garlic paste salt turmeric and dried red chillies mix and cook,YhevdroG7a4
110,91,401,add chicken and mix everything well together so that chicken gets coated properly,YhevdroG7a4
142,122,401,add 1 tsp of curry powder and 1 tbsp of tomato paste and mix well,YhevdroG7a4
165,143,401,add 1-2 cups of water based on the consistency required and cook for 15-20  minutes,YhevdroG7a4
183,170,401,garnish with cilantro leaves and serve with rice roti or paratha,YhevdroG7a4
78,64,404,place the egg noodles into a bowl and separate,HJHV2nYz1L8
93,84,404,add the noodles to a pot of boiling water,HJHV2nYz1L8
120,94,404,drain the noodles in a colander and place on a paper towel,HJHV2nYz1L8
126,121,404,cut the pork into thin strips,HJHV2nYz1L8
164,127,404,cut garlic carrots celery onion and bok choi into thin slices,HJHV2nYz1L8
186,170,404,add soy sauce oyster sauce and sugar into bowl and mix,HJHV2nYz1L8
231,188,404,add oil to a hot pan and add the vegetables and mix with pepper,HJHV2nYz1L8
239,232,404,transfer the vegetables to a bowl,HJHV2nYz1L8
265,242,404,add oil and noodles to a pan and stir,HJHV2nYz1L8
274,266,404,add the stir fry sauce to the pan,HJHV2nYz1L8
290,275,404,add the vegetables and pork to the noodles and mix,HJHV2nYz1L8
298,291,404,add the remainder of the stir fry sauce and pepper to the noodles and mix,HJHV2nYz1L8
35,30,422,place the blended vegetables in a bowl,lBguj96fa5w
65,54,422,place a block of tofu in the bowl and mash,lBguj96fa5w
138,67,422,add salt black pepper garlic sesame oil and ginger to the bowl and mix,lBguj96fa5w
190,169,422,place the filling in the middle of the wonton wrapper and fold shut with egg,lBguj96fa5w
341,286,422,add soy sauce and sesame oil to a pot of boiling water and add the wontons,lBguj96fa5w
